@relation OPENJPA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
565,7,1,0,1,6,6,6.0,5,5,5.0,7,7,5.0,26289,46.529204,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,136.921875,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,453.258621,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,219.075,FALSE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,85.631922,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,279.670213,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,238.990909,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
77,45,2,0,1,43,24,21.5,41,22,20.5,26,16,20.5,26289,341.41558399999997,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,273.84375,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,236.83783799999998,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,117.361607,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,271.020619,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,360.123288,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,332.772152,FALSE
1075,13,4,1,3,12,9,3.0,11,9,2.75,34,16,2.75,26289,24.454884,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,174.099338,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
127,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,207.0,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,93.223404,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,156.48214299999998,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,104.32142900000001,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,85.07767,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,337.03846200000004,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,117.361607,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,236.83783799999998,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,337.03846200000004,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,328.6125,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,392.373134,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,134.81538500000002,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,116.32300900000001,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,268.255102,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,131.445,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,180.061644,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,161.282209,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,292.1,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,220.91596600000003,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,189.129496,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,203.790698,FALSE
405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,64.911111,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,445.576271,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,FALSE
125,3,1,0,1,2,2,2.0,1,1,1.0,37,37,1.0,26289,210.312,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1011.115385,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,392.373134,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
87,11,2,0,2,1,1,1.0,-10,0,-5.0,9,6,-5.0,26289,302.172414,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,268.255102,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,123.42253500000001,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,164.30625,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,248.009434,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,273.84375,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,282.677419,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,260.287129,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,282.677419,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,182.5625,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,350.52,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,876.3,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,114.3,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,FALSE
976,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,26.935451,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,271.020619,FALSE
257,9,1,0,1,9,9,9.0,9,9,9.0,37,37,9.0,26289,102.291829,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,445.576271,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,332.772152,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,365.125,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,149.369318,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,392.373134,FALSE
65,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,404.446154,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,255.23301,FALSE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,86.762376,FALSE
480,4,2,0,2,2,1,1.0,0,0,0.0,75,65,0.0,26289,54.76875,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,165.339623,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,295.382022,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,973.666667,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,224.692308,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,332.772152,FALSE
428,57,1,1,1,57,57,57.0,57,57,57.0,9,9,57.0,26289,61.422897,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,147.691011,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
419,31,3,0,2,21,14,7.0,11,11,3.666667,101,65,3.666667,26289,62.742243,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,271.020619,FALSE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,79.663636,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,876.3,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1051.56,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,312.96428599999996,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,90.34020600000001,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,151.95953799999998,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,312.96428599999996,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,260.287129,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,285.75,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1011.115385,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,151.95953799999998,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,155.55621299999999,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,309.282353,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,282.677419,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,105.156,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,158.36747,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,625.928571,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,119.495455,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
527,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,49.88425,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,295.382022,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,185.133803,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,453.258621,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,171.823529,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,115.810573,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,365.125,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,328.6125,FALSE
67,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,392.373134,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,938.892857,FALSE
84,82,1,0,1,82,82,82.0,82,82,82.0,15,15,82.0,26289,312.96428599999996,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,149.369318,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,302.172414,FALSE
624,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,42.129808000000004,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,360.123288,FALSE
605,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,43.452892999999996,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,167.44586,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,302.172414,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
466,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,56.414163,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
462,74,1,0,1,36,36,36.0,-2,0,-2.0,1,1,-2.0,26289,56.902597,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,365.125,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,113.314655,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,157.419162,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,164.30625,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,109.99581599999999,FALSE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,77.77810699999999,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,252.778846,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,142.102703,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
94,5,1,0,1,5,5,5.0,5,5,5.0,23,23,5.0,26289,279.670213,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,625.928571,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,141.33871000000002,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,268.255102,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,170.70779199999998,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,124.004717,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,906.517241,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
268,4,1,0,1,2,2,2.0,0,0,0.0,65,65,0.0,26289,98.093284,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,337.03846200000004,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,183.83916100000002,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,417.28571400000004,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,215.48360699999998,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,166.386076,FALSE
70,4,1,0,1,4,4,4.0,4,4,4.0,6,6,4.0,26289,375.557143,FALSE
68,3,1,0,1,1,1,1.0,-1,0,-1.0,1,1,-1.0,26289,386.602941,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,199.159091,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,324.555556,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
702,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,37.448718,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
403,82,1,0,1,29,29,29.0,-24,0,-24.0,16,16,-24.0,26289,65.233251,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,97.728625,FALSE
362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,72.62154699999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,215.48360699999998,FALSE
214,34,2,0,1,18,14,9.0,2,4,1.0,18,16,1.0,26289,122.845794,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
570,54,2,0,2,20,18,10.0,-14,0,-7.0,20,11,-7.0,26289,46.121053,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,165.339623,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,208.64285700000002,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,295.382022,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,337.03846200000004,FALSE
